Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [4311] | Gold: · | Pred: ἔχω
Index: [4312] | Gold: Δοῦρις | Pred: ὁ
Index: [4313] | Gold: δέ | Pred: φέγγος
Index: [4314] | Gold: ἐν | Pred: ὁ
Index: [4315] | Gold: ὁ | Pred: χρόας
Index: [4316] | Gold: δεύτερος | Pred: ,
Index: [4317] | Gold: καί | Pred: ὁ
Index: [4318] | Gold: εἰκοστός | Pred: δέ
Index: [4319] | Gold: ὁ | Pred: πᾶς
Index: [4320] | Gold: Ἱστορίη | Pred: ἐνύφαντο
Index: [4321] | Gold: Παυσανίας | Pred: χρυσοῦς
Index: [4322] | Gold: μέν | Pred: ἀστέρας
Index: [4323] | Gold: , | Pred: ἔχω
Index: [4324] | Gold: φημί | Pred: καί
Index: [4325] | Gold: , | Pred: ὁ
Index: [4326] | Gold: ὁ | Pred: δώδεκα
Index: [4327] | Gold: ὁ | Pred: ζῴδια
Index: [4328] | Gold: Σπαρτιάτης | Pred: .
Index: [4329] | Gold: βασιλεύς | Pred: γίγνομαι
Index: [4330] | Gold: κατατίθημι | Pred: δέ
Index: [4331] | Gold: ὁ | Pred: ὁ
Index: [4332] | Gold: πάτριος | Pred: Δημητρίων
Index: [4333] | Gold: τρίβων | Pred: Ἀθήνησιν
Index: [4334] | Gold: ὁ | Pred: ἐγράφετο
Index: [4335] | Gold: Περσικός | Pred: ἐπί
Index: [4336] | Gold: ἐνδύω | Pred: ὁς
Index: [4337] | Gold: στολή | Pred: προσκηνίου
Index: [4338] | Gold: . | Pred: ἐπί
Index: [4339] | Gold: ̓Αλέξανδρος | Pred: ὁ
Index: [4340] | Gold: δέ | Pred: Οἰκουμένης
Index: [4341] | Gold: ὡς | Pred: ὀχούμενος
Index: [4342] | Gold: ὁ | Pred: .
Index: [4343] | Gold: Ἀσίας | Pred: μνᾶμ̓
Index: [4344] | Gold: κυριεύω | Pred: ἀρετή
Index: [4345] | Gold: Περσικός | Pred: ἀνατίθημι
Index: [4346] | Gold: χράω | Pred: Ποσειδεών
Index: [4347] | Gold: στολή | Pred: ἄναξ
Index: [4348] | Gold: . | Pred: Παυσανίας
Index: [4349] | Gold: Δημ́ητριος | Pred: ,
Index: [4350] | Gold: δέ | Pred: ἄρχων
Index: [4351] | Gold: πᾶς | Pred: Ἑλλάς
Index: [4352] | Gold: ὑπερβάλλω | Pred: εὐρύχορος
Index: [4353] | Gold: · | Pred: ,
Index: [4354] | Gold: ὁ | Pred: πόντος
Index: [4355] | Gold: μέν | Pred: ἐπι
Index: [4356] | Gold: γάρ | Pred: Εὐξείνου
Index: [4357] | Gold: ὑπόδεσις | Pred: ,
Index: [4358] | Gold: ὅς | Pred: Λακεδαιμόνιος
Index: [4359] | Gold: ἔχω | Pred: γένος
Index: [4360] | Gold: κατασκευάζω | Pred: ,
Index: [4361] | Gold: ἐκ | Pred: υἱός
Index: [4362] | Gold: πολύς | Pred: Κλεομβρότου
Index: [4363] | Gold: δαπάνημα | Pred: ,
Index: [4364] | Gold: · | Pred: ἀρχαίας
Index: [4365] | Gold: εἰμί | Pred: ̔Ηρακλῆς
Index: [4366] | Gold: γάρ | Pred: γενεά
Index: [4367] | Gold: κατά | Pred: .
Index: [4368] | Gold: μέν | Pred: ἐτρύφησεν
Index: [4369] | Gold: ὁ | Pred: δέ
Index: [4370] | Gold: σχῆμα | Pred: καί
Index: [4371] | Gold: ὁ | Pred: Φάραξ
Index: [4372] | Gold: ἐργασία | Pred: ὁ
Index: [4373] | Gold: σχεδόν | Pred: Λακεδαιμόνιος
Index: [4374] | Gold: ἐμβάτης | Pred: ,
Index: [4375] | Gold: πίλημα | Pred: ʽὡς
Index: [4376] | Gold: λαμβάνω | Pred: Θεόπομπος
Index: [4377] | Gold: ὁ | Pred: εἰς
Index: [4378] | Gold: πολυτελής | Pred: ὁς
Index: [4379] | Gold: πορφύρα | Pred: τεσσαρακοστῇ
Index: [4380] | Gold: · | Pred: ἱστορεῖ·
Index: [4381] | Gold: οὗτος | Pred: καί
Index: [4382] | Gold: δέ | Pred: Ταραντίνων
Index: [4383] | Gold: χρυσός | Pred: πρεσβευσαμένων
Index: [4384] | Gold: πολύς | Pred: περί
Index: [4385] | Gold: ἐνυφαίνω | Pred: συμμαχία
Index: [4386] | Gold: ποικιλία | Pred: ἔσπευσε
Index: [4387] | Gold: ὀπίσω | Pred: συνεξελθεῖν
Index: [4388] | Gold: καί | Pred: αὐτός
Index: [4389] | Gold: ἔμπροσθεν | Pred: βοηθός·
Index: [4390] | Gold: ἐνίημι | Pred: ἐκεῖ
Index: [4391] | Gold: ὁ | Pred: γίγνομαι
Index: [4392] | Gold: τεχνίτης | Pred: καί
Index: [4393] | Gold: . | Pred: εἰς
Index: [4394] | Gold: ὁ | Pred: ὁ
Index: [4395] | Gold: δέ | Pred: πόλεμος
Index: [4396] | Gold: χλαμύς | Pred: ἀποθανὼν
Index: [4397] | Gold: αὐτός | Pred: οὐδὲ
Index: [4398] | Gold: εἰμί | Pred: ταφεύς
Index: [4399] | Gold: ὄρφνινος | Pred: κατηξιώθη
Index: [4400] | Gold: ἔχω | Pred: ,
Index: [4401] | Gold: ὁ | Pred: καίτοι
Index: [4402] | Gold: φέγγος | Pred: Ταραντίνων
Index: [4403] | Gold: ὁ | Pred: πολλὰ
Index: [4404] | Gold: χροιά | Pred: χρῆμα
Index: [4405] | Gold: , | Pred: ὑποσχομένων
Index: [4406] | Gold: ὁ | Pred: ὁ
Index: [4407] | Gold: δέ | Pred: πολέμιος
Index: [4408] | Gold: πᾶς | Pred: ὑπέρ
Index: [4409] | Gold: ἐνυφαίνω | Pred: ὁς
Index: [4410] | Gold: χρύσεος | Pred: ἀναιρέω
Index: [4411] | Gold: ἀστήρ | Pred: αὐτός
Index: [4412] | Gold: ἔχω | Pred: ὁ
Index: [4413] | Gold: καί | Pred: σῶμα
Index: [4414] | Gold: ὁ | Pred: .
Index: [4415] | Gold: δώδεκα | Pred: Φύλαρχος
Index: [4416] | Gold: ζῴδιον | Pred: δέ
Index: [4417] | Gold: . | Pred: εἰς
Index: [4418] | Gold: γίγνομαι | Pred: ὁς
Index: [4419] | Gold: δέ | Pred: ι
Index: [4420] | Gold: ὁ | Pred: ὁ
Index: [4421] | Gold: Δημήτρια | Pred: Ἱστοριῶν
Index: [4422] | Gold: Ἀθῆναι | Pred: Θρᾷξ
Index: [4423] | Gold: γράφω | Pred: φημί
Index: [4424] | Gold: ἐπί | Pred: ὁ
Index: [4425] | Gold: ὁ | Pred: καλέω
Index: [4426] | Gold: προσκήνιον | Pred: Κροβύζων
Index: [4427] | Gold: ἐπί | Pred: βασιλεύς
Index: [4428] | Gold: ὁ | Pred: γίγνομαι
Index: [4429] | Gold: οἰκουμένη | Pred: Ἰσάνθην
Index: [4430] | Gold: ὀχέω | Pred: ,
Index: [4431] | Gold: . | Pred: τρυφῇ
Index: [4432] | Gold: μνῆμα | Pred: πᾶς
Index: [4433] | Gold: ἀρετή | Pred: ὁ
Index: [4434] | Gold: ἀνατίθημι | Pred: κατά
Index: [4435] | Gold: Ποσειδῶν | Pred: ἑαυτοῦ
Index: [4436] | Gold: ἄναξ | Pred: ὑπερβαλλόμενον
Index: [4437] | Gold: Παυσανίας | Pred: .
Index: [4438] | Gold: , | Pred: εἰμί
Index: [4439] | Gold: ἄρχων | Pred: δέ
Index: [4440] | Gold: Ἑλλάς | Pred: καί
Index: [4441] | Gold: εὐρύχορος | Pred: πλούσιος
Index: [4442] | Gold: , | Pred: καί
Index: [4443] | Gold: ποντός | Pred: καλός
Index: [4444] | Gold: ἐπί | Pred: .
Index: [4445] | Gold: Εὔξεινος | Pred: κατατεινόμενον
Index: [4446] | Gold: , | Pred: οὖν
Index: [4447] | Gold: Λακεδαιμόνιος | Pred: ὑπό
Index: [4448] | Gold: γένος | Pred: ποδάγρας
Index: [4449] | Gold: , | Pred: πλέως
Index: [4450] | Gold: υἱός | Pred: ἡμέρα
Index: [4451] | Gold: Κλεόμβροτος | Pred: ,
Index: [4452] | Gold: , | Pred: ὥς
Index: [4453] | Gold: ἀρχαῖος | Pred: ποτέ
Index: [4454] | Gold: ̔Ηρακλέης | Pred: οὖν
Index: [4455] | Gold: γενεά | Pred: ἐρράισεν
Index: [4456] | Gold: . | Pred: καί
Index: [4457] | Gold: τρυφάω | Pred: κατεῖδεν
Index: [4458] | Gold: δέ | Pred: ζεύς
Index: [4459] | Gold: καί | Pred: τις
Index: [4460] | Gold: Φάραξ | Pred: ὑπολαμπάδων
Index: [4461] | Gold: ὁ | Pred: ὁ
Index: [4462] | Gold: Λακεδαιμόνιος | Pred: Αἰγύπτιος
Index: [4463] | Gold: , | Pred: παρά
Index: [4464] | Gold: ὡς | Pred: ὁ
Index: [4465] | Gold: Θεόπομπος | Pred: ποταμός
Index: [4466] | Gold: ἐν | Pred: ἀριστοποιουμένους
Index: [4467] | Gold: ὁ | Pred: καί
Index: [4468] | Gold: τεσσαρακοστός | Pred: ὁ
Index: [4469] | Gold: ἱστορέω | Pred: τυχόντα
Index: [4470] | Gold: · | Pred: προσφερομένους
Index: [4471] | Gold: καί | Pred: ἐπί
Index: [4472] | Gold: Ταραντῖνος | Pred: ??
Index: [4473] | Gold: πρεσβεύω | Pred: ὁ
Index: [4474] | Gold: περί | Pred: ἄμμου
Index: [4475] | Gold: συμμαχία | Pred: χύδην
Index: [4476] | Gold: σπεύδω | Pred: ἐρριμμένους
Index: [4477] | Gold: συνεξέρχομαι | Pred: ,
Index: [4478] | Gold: αὐτός | Pred: εἶπεν·
Index: [4479] | Gold: βοηθός | Pred: περί
Index: [4480] | Gold: · | Pred: δέ
Index: [4481] | Gold: ἐκεῖ | Pred: Καλλίας
Index: [4482] | Gold: γίγνομαι | Pred: καί
Index: [4483] | Gold: καί | Pred: ὁ
Index: [4484] | Gold: ἐν | Pred: οὗτος
Index: [4485] | Gold: ὁ | Pred: κολάκων
Index: [4486] | Gold: πόλεμος | Pred: φθάνομεν
Index: [4487] | Gold: ἀποθνήσκω | Pred: καί
Index: [4488] | Gold: οὐδέ | Pred: πρότερος
Index: [4489] | Gold: ταφή | Pred: εἰπόντες·
Index: [4490] | Gold: καταξιόω | Pred: ἀλλά
Index: [4491] | Gold: , | Pred: ἐπεί
Index: [4492] | Gold: καίτοι | Pred: καινῶς
Index: [4493] | Gold: Ταραντῖνοι | Pred: Ἡρακλείδης
Index: [4494] | Gold: πολύς | Pred: ὁ
Index: [4495] | Gold: χρῆμα | Pred: ποντικός
Index: [4496] | Gold: ὑπισχνέομαι | Pred: εἰς
Index: [4497] | Gold: ὁ | Pred: ὁ
Index: [4498] | Gold: πολέμιος | Pred: περί
Index: [4499] | Gold: ὑπέρ | Pred: Ἡδονῆς
Index: [4500] | Gold: ὁ | Pred: ἱστορέω
Index: [4501] | Gold: ἀναιρέω | Pred: περί
Index: [4502] | Gold: αὐτός | Pred: αὐτός
Index: [4503] | Gold: ὁ | Pred: ,
Index: [4504] | Gold: σῶμα | Pred: ἄνωθεν
Index: [4505] | Gold: . | Pred: ἀναλαμβάνω
Index: [4506] | Gold: φύλαρχος | Pred: διηγήσομαι
Index: [4507] | Gold: δέ | Pred: .
Index: [4508] | Gold: ἐν | Pred: ὅτε
Index: [4509] | Gold: ὁ | Pred: ὁ
Index: [4510] | Gold: ι | Pred: πρῶτον
Index: [4511] | Gold: ὁ | Pred: εἰς
Index: [4512] | Gold: Ἱστορίη | Pred: Εὔβοια
Index: [4513] | Gold: Θρᾷξ | Pred: στρατεύω
Index: [4514] | Gold: φημί | Pred: ὁ
Index: [4515] | Gold: ὁ | Pred: Πέρσης
Index: [4516] | Gold: καλέω | Pred: ,
Index: [4517] | Gold: Κρόβυζοι | Pred: τότε
Index: [4518] | Gold: βασιλεύς | Pred: ,
Index: [4519] | Gold: γίγνομαι | Pred: ὥς
Index: [4520] | Gold: Ἰάνθης | Pred: φημί
Index: [4521] | Gold: , | Pred: ,
Index: [4522] | Gold: τρυφή | Pred: Ἐρετριεύς
Index: [4523] | Gold: πᾶς | Pred: ἀνήρ
Index: [4524] | Gold: ὁ | Pred: Διόμνηστος
Index: [4525] | Gold: κατά | Pred: κύριος
Index: [4526] | Gold: ἑαυτοῦ | Pred: γίγνομαι
Index: [4527] | Gold: ὑπερβάλλω | Pred: ὁ
Index: [4528] | Gold: . | Pred: ὁς
Index: [4529] | Gold: εἰμί | Pred: στρατηγός
Index: [4530] | Gold: δέ | Pred: χρῆμα
Index: [4531] | Gold: καί | Pred: ,.
Index: [4532] | Gold: πλούσιος | Pred: τυγχάνω
Index: [4533] | Gold: καί | Pred: γάρ
Index: [4534] | Gold: καλός | Pred: εἰς
Index: [4535] | Gold: . | Pred: ὁ
Index: [4536] | Gold: κατατείνω | Pred: ἀγρῷ
Index: [4537] | Gold: οὖν | Pred: ὁ
Index: [4538] | Gold: ὑπό | Pred: ἐκείνος
Index: [4539] | Gold: ποδάγρα | Pred: σκηνή
Index: [4540] | Gold: πλέως | Pred: καί
Index: [4541] | Gold: ἥμερα | Pred: ὁ
Index: [4542] | Gold: , | Pred: χρῆμα
Index: [4543] | Gold: ὡς | Pred: εἰς
Index: [4544] | Gold: ποτε | Pred: οἴκημά
Index: [4545] | Gold: οὖν | Pred: τι
Index: [4546] | Gold: ῥαίζω | Pred: τίθημι
Index: [4547] | Gold: καί | Pred: ὁ
Index: [4548] | Gold: κατεῖδον | Pred: οἰκία
Index: [4549] | Gold: διά | Pred: .
Index: [4550] | Gold: τις | Pred: τελευτάω
Index: [4551] | Gold: ὑπολαμπάς | Pred: δέ
Index: [4552] | Gold: ὁ | Pred: πᾶς
Index: [4553] | Gold: Αἰγύπτιος | Pred: διέλαθεν
Index: [4554] | Gold: παρά | Pred: ἔχω
Index: [4555] | Gold: ὁ | Pred: ὁ
Index: [4556] | Gold: ποταμός | Pred: Διόμνηστος
Index: [4557] | Gold: ἀριστοποιέω | Pred: ὁ
Index: [4558] | Gold: καί | Pred: χρυσίον
Index: [4559] | Gold: ὁ | Pred: .
Index: [4560] | Gold: τυγχάνω | Pred: ἐπεί
Index: [4561] | Gold: προσφέρω | Pred: δέ
Index: [4562] | Gold: ἐπί | Pred: πάλιν
Index: [4563] | Gold: τε | Pred: ὁ
Index: [4564] | Gold: ὁ | Pred: ὁ
Index: [4565] | Gold: ἄμμος | Pred: Πέρσης
Index: [4566] | Gold: χύδην | Pred: βασιλεύς
Index: [4567] | Gold: ῥίπτω | Pred: ἀποστέλλω
Index: [4568] | Gold: , | Pred: εἰς
Index: [4569] | Gold: εἶπον | Pred: ὁ
Index: [4570] | Gold: · | Pred: Ἐρέτρια
Index: [4571] | Gold: περί | Pred: στράτευμα
Index: [4572] | Gold: δέ | Pred: ,
Index: [4573] | Gold: Καλλίας | Pred: προστάσσω
Index: [4574] | Gold: καί | Pred: ἀνάστατον
Index: [4575] | Gold: ὁ | Pred: ποιέω
Index: [4576] | Gold: οὗτος | Pred: ὁ
Index: [4577] | Gold: κόλαξ | Pred: πόλις
Index: [4578] | Gold: φθάνω | Pred: ,
Index: [4579] | Gold: καί | Pred: εἰκότως
Index: [4580] | Gold: πρότερος | Pred: ὑπεξετίθεντο
Index: [4581] | Gold: εἶπον | Pred: ὅσος
Index: [4582] | Gold: · | Pred: χρῆμα
Index: [4583] | Gold: ἀλλά | Pred: ηὐπόρουν
Index: [4584] | Gold: ἐπεί | Pred: .
Index: [4585] | Gold: καινός | Pred: ὥστε
Index: [4586] | Gold: Ἡρακλείδης | Pred: Ἱππόνικος
Index: [4587] | Gold: ὁ | Pred: ὁ
Index: [4588] | Gold: Ποντικός | Pred: ἀπό
Index: [4589] | Gold: ἐν | Pred: ἐκείνος
Index: [4590] | Gold: ὁ | Pred: γίγνομαι
Index: [4591] | Gold: περί | Pred: ὁς
Index: [4592] | Gold: ἡδονή | Pred: ὁ
Index: [4593] | Gold: ἱστορέω | Pred: παρακαταθήκην
Index: [4594] | Gold: περί | Pred: λαβόντος
Index: [4595] | Gold: αὐτός | Pred: ᾔτησεν
Index: [4596] | Gold: , | Pred: Ἀθήναιος
Index: [4597] | Gold: ἄνωθεν | Pred: ποτέ
Index: [4598] | Gold: ἀναλαμβάνω | Pred: εἰς
Index: [4599] | Gold: διηγέομαι | Pred: ἀκροπόλει
Index: [4600] | Gold: . | Pred: τόπος
Index: [4601] | Gold: ὅτε | Pred: ἵνα
Index: [4602] | Gold: ὁ | Pred: οἰκοδομήσηται
Index: [4603] | Gold: πρῶτος | Pred: ὁ
Index: [4604] | Gold: εἰς | Pred: χρήμασιν
Index: [4605] | Gold: Εὔβοια | Pred: ὅπου
Index: [4606] | Gold: στρατεύω | Pred: κεῖμαι
Index: [4607] | Gold: ὁ | Pred: ,
Index: [4608] | Gold: Πέρσης | Pred: λέγω
Index: [4609] | Gold: , | Pred: ʽὡς
Index: [4610] | Gold: τότε | Pred: οὐ
Index: [4611] | Gold: , | Pred: ἀσφαλής
Index: [4612] | Gold: ὡς | Pred: εἰς
Index: [4613] | Gold: φημί | Pred: ἰδιωτικῇ
Index: [4614] | Gold: , | Pred: οἰκίᾳ
Index: [4615] | Gold: Ἐρετριεύς | Pred: πολλὰ
Index: [4616] | Gold: ἀνήρ | Pred: χρῆμα
Index: [4617] | Gold: Διόμνηστος | Pred: εἰμί
Index: [4618] | Gold: κύριος | Pred: .
Index: [4619] | Gold: γίγνομαι | Pred: καί
Index: [4620] | Gold: ὁ | Pred: δίδωμι
Index: [4621] | Gold: ὁ | Pred: Ἀθηναῖοι·
Index: [4622] | Gold: στρατηγός | Pred: νουθετηθεὶς
Index: [4623] | Gold: χρῆμα | Pred: ??
Index: [4624] | Gold: , | Pred: ὑπό
Index: [4625] | Gold: . | Pred: ὁ
Index: [4626] | Gold: τυγχάνω | Pred: φίλος
Index: [4627] | Gold: γάρ | Pred: μετενόησεν
Index: [4628] | Gold: ἐν | Pred: .
Index: [4629] | Gold: ὁ | Pred: ὁ
Index: [4630] | Gold: ἀγρός | Pred: δέ
Index: [4631] | Gold: ὁ | Pred: Νικίου
Index: [4632] | Gold: ἐκεῖνος | Pred: ,
Index: [4633] | Gold: σκηνόω | Pred: φημί
Index: [4634] | Gold: καί | Pred: ,
Index: [4635] | Gold: ὁ | Pred: ὁς
Index: [4636] | Gold: χρῆμα | Pred: Περγασῆθεν
Index: [4637] | Gold: εἰς | Pred: πλοῦτος
Index: [4638] | Gold: οἴκημα | Pred: ὁ
Index: [4639] | Gold: τις | Pred: ὁ
Index: [4640] | Gold: τίθημι | Pred: Ἰσχομάχου
Index: [4641] | Gold: ὁ | Pred: τίς
Index: [4642] | Gold: οἰκία | Pred: ἀπόλλυμι
Index: [4643] | Gold: . | Pred: ;
Index: [4644] | Gold: τελευτάω | Pred: περί
Index: [4645] | Gold: δέ | Pred: δέ
Index: [4646] | Gold: πᾶς | Pred: ὁ
Index: [4647] | Gold: διαλανθάνω | Pred: Ἀλέξανδρος
Index: [4648] | Gold: ἔχω | Pred: ὁς
Index: [4649] | Gold: ὁ | Pred: πάνυ
Index: [4650] | Gold: Διόμνηστος | Pred: τρυφή
Index: [4651] | Gold: ὁ | Pred: Ἔφιππος
Index: [4652] | Gold: χρυσίον | Pred: μέν
Index: [4653] | Gold: . | Pred: ὁ
Index: [4654] | Gold: ἐπεί | Pred: Ὀλύνθιος
Index: [4655] | Gold: δέ | Pred: εἰς
Index: [4656] | Gold: πάλιν | Pred: ὁ
Index: [4657] | Gold: ὁ | Pred: περί
Index: [4658] | Gold: ὁ | Pred: ὁ
Index: [4659] | Gold: Ρέρσης | Pred: Ἡφαιστίωνος
Index: [4660] | Gold: βασιλεύς | Pred: καί
Index: [4661] | Gold: ἀποστέλλω | Pred: Ἀλέξανδρος
Index: [4662] | Gold: εἰς | Pred: Τελευτῆς
Index: [4663] | Gold: ὁ | Pred: φημί
Index: [4664] | Gold: Ἐρέτρια | Pred: ὅτι
Index: [4665] | Gold: στράτευμα | Pred: εἰς
Index: [4666] | Gold: , | Pred: ὁ
Index: [4667] | Gold: προσστάζω | Pred: παραδείσω
Index: [4668] | Gold: ἀνάστατος | Pred: κεῖμαι
Index: [4669] | Gold: ποιέω | Pred: αὐτός
Index: [4670] | Gold: ὁ | Pred: χρυσοῦς
Index: [4671] | Gold: πόλις | Pred: θρόνος
Index: [4672] | Gold: , | Pred: καί
Index: [4673] | Gold: εἰκότως | Pred: κλῖναι
Index: [4674] | Gold: ὑπεκτίθεμαι | Pred: ἀργυρόποδες
Index: [4675] | Gold: ὅσος | Pred: ,
Index: [4676] | Gold: χρῆμα | Pred: ἐπί
Index: [4677] | Gold: εὐπορέω | Pred: οὖν
Index: [4678] | Gold: . | Pred: καθέζω
Index: [4679] | Gold: ὥστε | Pred: ἐχρημάτιζε
Index: [4680] | Gold: Ἱππόνικος | Pred: μετά
Index: [4681] | Gold: ὁ | Pred: ὁ
Index: [4682] | Gold: ἀπό | Pred: ἑταῖρος
Index: [4683] | Gold: ἐκεῖνος | Pred: .
Index: [4684] | Gold: γίγνομαι | Pred: Νικοβούλη
Index: [4685] | Gold: ὁ | Pred: δέ
Index: [4686] | Gold: ὁ | Pred: φημί
Index: [4687] | Gold: παρακαταθήκη | Pred: ὅτι
Index: [4688] | Gold: λαμβάνω | Pred: παρά
Index: [4689] | Gold: αἰτέω | Pred: ὁ
Index: [4690] | Gold: Ἀθήναιος | Pred: δεῖπνον
